event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-202855579,HOST-034,0.010858130597878282,0.7129545356073222,0.3619063331026003,LOW
EVT-609974207,HOST-028,0.0034314903686890968,0.7279595523461772,0.3656955213574331,LOW
EVT-905534000,HOST-114,0.04645968506050417,0.42964838264803873,0.23805403385427146,LOW
EVT-651872318,HOST-146,0.028737504204651213,0.7828808125087574,0.40580915835670434,LOW
EVT-196799211,HOST-113,0.05750477164841508,0.3813277748749247,0.2194162732616699,LOW
EVT-302199606,HOST-019,0.004133310550229854,0.6042540482544163,0.30419367940232306,LOW
EVT-667640822,HOST-058,0.8332165886978128,0.6946658686904563,0.7639412286941345,MEDIUM
EVT-857525789,HOST-067,0.027830618666280938,0.5427776593216136,0.28530413899394724,LOW
EVT-500269706,HOST-020,0.8178236447458286,0.5570617801570614,0.6874427124514451,MEDIUM
EVT-576328198,HOST-082,0.005514665299611645,0.701459956805231,0.3534873110524213,LOW
EVT-202487833,HOST-052,0.038595763236209016,0.7203659420609918,0.37948085264860043,LOW
EVT-290276104,HOST-034,0.008881224990990734,0.47965535384473773,0.24426828941786424,LOW
EVT-650870675,HOST-133,0.028477204627516847,0.7445176717006934,0.3864974381641051,LOW
EVT-592147395,HOST-068,0.004373258629926715,0.8466762569701036,0.4255247578000152,LOW
EVT-593807234,HOST-069,0.12113350577463254,0.6760284166461146,0.39858096121037356,LOW
EVT-122325518,HOST-144,0.004133310550229854,0.6794387711390691,0.3417860408446495,LOW
EVT-345297722,HOST-020,0.036435009403436254,0.7428465168978856,0.38964076315066093,LOW
EVT-363336879,HOST-048,0.00634702253293481,0.6037750778476229,0.30506105019027885,LOW
EVT-521097855,HOST-136,0.0027440494692272713,0.584369391559676,0.29355672051445164,LOW
EVT-896445372,HOST-088,0.06270226368721342,0.7285203541404427,0.39561130891382806,LOW
EVT-184551819,HOST-144,0.029314557222292568,0.7713093644236486,0.4003119608229706,LOW
EVT-383137907,HOST-025,0.0012091074951198762,0.5447779412495429,0.2729935243723314,LOW
EVT-266474721,HOST-138,0.03566894474964176,0.7215335085101874,0.3786012266299146,LOW
EVT-423513348,HOST-098,0.003187145640862857,0.6324085067846104,0.3177978262127366,LOW
EVT-362324614,HOST-094,0.006945354424804602,0.6235426715187129,0.31524401297175875,LOW
EVT-281159118,HOST-129,0.26757439885373885,0.49878551753395406,0.3831799581938464,LOW
EVT-468749417,HOST-056,0.06312568618499127,0.602244678615738,0.33268518240036465,LOW
EVT-627442615,HOST-056,0.006945354424804602,0.7987681225631406,0.4028567384939726,LOW
EVT-645480542,HOST-052,0.148329566793398,0.583234791797437,0.3657821792954175,LOW
EVT-746202628,HOST-128,0.004094641466730747,0.4616438175659377,0.2328692295163342,LOW
EVT-510333592,HOST-049,0.00204200645548418,0.7905372125216993,0.3962896094885917,LOW
EVT-250352773,HOST-079,0.9496828011304955,0.45507481668774774,0.7023788089091216,MEDIUM
EVT-252725578,HOST-063,0.04932022537423762,0.43845229636267047,0.24388626086845405,LOW
EVT-689088404,HOST-111,0.03947177916605323,0.7841510449184699,0.41181141204226157,LOW
EVT-248546433,HOST-012,0.09825062203232109,0.4438246556027153,0.2710376388175182,LOW
EVT-457362243,HOST-018,0.003856936458399991,0.7554266674179653,0.37964180193818264,LOW
EVT-663885102,HOST-125,0.6927717280561434,0.7374258880759116,0.7150988080660274,MEDIUM
EVT-169633083,HOST-057,0.8362654559115155,0.4124546836064587,0.6243600697589871,MEDIUM
EVT-994554494,HOST-127,0.02389921049269311,0.4589889404605786,0.24144407547663585,LOW
EVT-902241756,HOST-052,0.7838716185156024,0.593359971958926,0.6886157952372642,MEDIUM
EVT-577525335,HOST-011,0.004133310550229854,0.5972621362728907,0.30069772341156026,LOW
EVT-421062802,HOST-121,0.05664479045834847,0.8264199759377882,0.4415323831980683,LOW
EVT-137915292,HOST-023,0.10345079428230816,0.4704777687156748,0.2869642814989915,LOW
EVT-107023882,HOST-100,0.005593893985590679,0.7837640601211512,0.3946789770533709,LOW
EVT-175274469,HOST-126,0.026510663364997474,0.5238123000542206,0.2751614817096091,LOW
EVT-309915333,HOST-065,0.9527250207408245,0.37770258107725274,0.6652138009090387,MEDIUM
EVT-466144906,HOST-145,0.018932443060878837,0.585744144387333,0.3023382937241059,LOW
EVT-131465224,HOST-035,0.9316555188617676,0.45879200857319924,0.6952237637174834,MEDIUM
EVT-440519567,HOST-050,0.0047965977688726735,0.7399140757557638,0.37235533676231825,LOW
EVT-308341783,HOST-006,0.0070815631207644305,0.639081585204246,0.3230815741625052,LOW
EVT-272730039,HOST-081,0.040009106656801956,0.8296750335948363,0.4348420701258191,LOW
EVT-391267771,HOST-138,0.10409017679366235,0.4372730573456868,0.2706816170696746,LOW
EVT-307390916,HOST-091,0.0026291313280007726,0.6658957274629435,0.3342624293954721,LOW
EVT-849771846,HOST-092,0.004373258629926715,0.9580467651713105,0.48121001190061863,LOW
EVT-985821649,HOST-093,0.0037251856483709743,0.5915614316817867,0.2976433086650788,LOW
EVT-545018536,HOST-050,0.0027440494692272713,0.628913202225799,0.31582862584751314,LOW
EVT-423857419,HOST-001,0.08759946909718444,0.5165291036653875,0.30206428638128596,LOW
EVT-754145323,HOST-131,0.005748253619059226,0.5406078326863898,0.2731780431527245,LOW
EVT-569064486,HOST-017,0.004084286802724385,0.5875075680479843,0.2957959274253544,LOW
EVT-507474657,HOST-150,0.8289368183187139,0.5331601477808229,0.6810484830497684,MEDIUM
EVT-161166357,HOST-037,0.07038141325007254,0.6365825600892989,0.3534819866696857,LOW
EVT-315240317,HOST-043,0.9786260138811129,0.396724560933834,0.6876752874074734,MEDIUM
EVT-514336808,HOST-044,0.028573042588509064,0.6583502950461224,0.3434616688173157,LOW
EVT-322340818,HOST-025,0.004373258629926715,0.7968218808846983,0.40059756975731253,LOW
EVT-922001446,HOST-024,0.10557860488781391,0.7170201638941798,0.41129938439099684,LOW
EVT-326141647,HOST-073,0.871299225883518,0.4861968128266054,0.6787480193550617,MEDIUM
EVT-845725093,HOST-022,0.004373258629926715,0.9185205020396252,0.461446880334776,LOW
EVT-293001092,HOST-053,0.08390450065177797,0.5770872649632869,0.33049588280753245,LOW
EVT-401660007,HOST-051,0.0026291313280007726,0.6322683275168036,0.3174487294224022,LOW
EVT-849243995,HOST-062,0.04565701174364992,0.6022870175355659,0.3239720146396079,LOW
EVT-543124865,HOST-088,0.959165356945658,0.75360039640529,0.856382876675474,HIGH
EVT-477088006,HOST-047,0.006110216157117402,0.6376777745931166,0.321893995375117,LOW
EVT-843120778,HOST-047,0.9480597684035083,0.49273802655000815,0.7203988974767582,MEDIUM
EVT-989882201,HOST-107,0.031886193079882184,0.7250992037426464,0.37849269841126426,LOW
EVT-651634254,HOST-115,0.04973215047613157,0.48754473216866323,0.2686384413223974,LOW
EVT-844536201,HOST-108,0.8049189649382631,0.2824552591883456,0.5436871120633043,MEDIUM
EVT-374296484,HOST-031,0.010735276102340185,0.53479675921231,0.27276601765732506,LOW
EVT-310481665,HOST-015,0.011195120168116255,0.7670779801463958,0.38913655015725607,LOW
EVT-244552323,HOST-045,0.001904750385864557,0.5129923166095851,0.25744853349772484,LOW
EVT-233689921,HOST-094,0.007068208920342697,0.7240145215569808,0.3655413652386617,LOW
EVT-223547966,HOST-080,0.040102135475596455,0.7146588336843769,0.3773804845799867,LOW
EVT-651876211,HOST-114,0.2840620231457162,0.5909457872172346,0.4375039051814754,LOW
EVT-667773441,HOST-023,0.0027440494692272713,0.631568880844165,0.3171564651566961,LOW
EVT-799798735,HOST-004,0.0026291313280007726,0.6548369249134418,0.3287330281207213,LOW
EVT-709039633,HOST-074,0.002558328627010904,0.4907177789511804,0.24663805378909565,LOW
EVT-418784662,HOST-082,0.004373258629926715,0.7773473650599158,0.39086031184492126,LOW
EVT-995651102,HOST-102,0.8169450258329326,0.717240306553764,0.7670926661933484,MEDIUM
EVT-319023202,HOST-141,0.04783215422493741,0.6639803938566324,0.3559062740407849,LOW
EVT-243168431,HOST-138,0.07159080581892642,0.7615164313103026,0.4165536185646145,LOW
EVT-242730731,HOST-129,0.04274558028662222,0.5027869773499823,0.2727662788183023,LOW
EVT-277037923,HOST-012,0.18469054797597478,0.5263669297880782,0.3555287388820265,LOW
EVT-684614489,HOST-035,0.08616741073658055,0.7170891370056983,0.4016282738711394,LOW
EVT-726758437,HOST-125,0.3440715594966317,0.681344919814789,0.5127082396557103,MEDIUM
EVT-906653697,HOST-120,0.23629906813629412,0.7688052178909757,0.5025521430136349,MEDIUM
EVT-202684465,HOST-042,0.08188486390352336,0.736005520235341,0.4089451920694322,LOW
EVT-422669994,HOST-016,0.1862253501876863,0.3475711965440009,0.2668982733658436,LOW
EVT-677005992,HOST-087,0.08889839733045175,0.7006369981603402,0.394767697745396,LOW
EVT-991604867,HOST-111,0.9622589765549092,0.5563901425531707,0.7593245595540399,MEDIUM
EVT-411800134,HOST-029,0.0026291313280007726,0.7474571565492408,0.3750431439386208,LOW
EVT-287779651,HOST-087,0.20995266474653618,0.5623856770930958,0.386169170919816,LOW
EVT-193652839,HOST-119,0.025801544828684263,0.5082834323096412,0.26704248856916274,LOW
EVT-356501691,HOST-102,0.8028240903259547,0.6180327130114827,0.7104284016687187,MEDIUM
EVT-237454560,HOST-005,0.10491190547624385,0.6551211249464617,0.38001651521135277,LOW
EVT-268120624,HOST-119,0.009121173070687593,0.5412947964141543,0.275207984742421,LOW
EVT-332389303,HOST-079,0.01225763597412703,0.7428263682633118,0.3775420021187194,LOW
EVT-694682616,HOST-080,0.11797315161821627,0.4911463330224813,0.30455974232034877,LOW
EVT-544935299,HOST-070,0.0067054063451077416,0.7885027432705246,0.3976040748078162,LOW
EVT-167120535,HOST-063,0.03440143832700284,0.47532103906213236,0.2548612386945676,LOW
EVT-865868585,HOST-075,0.9670829821804822,0.34431848278119237,0.6557007324808373,MEDIUM
EVT-553022305,HOST-086,0.07158141590317157,0.6757658700521958,0.3736736429776837,LOW
EVT-994809526,HOST-076,0.7960796534569484,0.8258745526061253,0.8109771030315369,HIGH
EVT-637981734,HOST-103,0.10112689685042658,0.49273064221586826,0.2969287695331474,LOW
EVT-632134743,HOST-085,0.013187125794868965,0.7306726152056396,0.3719298705002543,LOW
EVT-116242125,HOST-056,0.06712835535463438,0.5401027074478708,0.3036155314012526,LOW
EVT-364059522,HOST-006,0.009121173070687593,0.6849958169844079,0.34705849502754776,LOW
EVT-235308274,HOST-106,0.0036169883787031316,0.5329691207652818,0.2682930545719925,LOW
EVT-121605419,HOST-032,0.007068208920342697,0.7779091112042797,0.3924886600623112,LOW
EVT-581064193,HOST-064,0.05407952871550272,0.6473460924740806,0.35071281059479165,LOW
EVT-717238456,HOST-135,0.04834272519406315,0.6009897971525507,0.32466626117330694,LOW
EVT-241158002,HOST-023,0.9620847056623733,0.4782898850068268,0.7201872953346,MEDIUM
EVT-746837891,HOST-019,0.006110216157117402,0.6933952844078226,0.34975275028247,LOW
EVT-177301994,HOST-136,0.008805166447533385,0.3515697249394897,0.18018744569351153,LOW
EVT-458065844,HOST-046,0.0033644891357848474,0.6892743191839384,0.3463194041598616,LOW
EVT-787530703,HOST-142,0.05031479270245913,0.5174603804227054,0.28388758656258223,LOW
EVT-483170192,HOST-107,0.5966062835777965,0.7959921535091987,0.6962992185434976,MEDIUM
EVT-752522309,HOST-055,0.9743624025024575,0.48368353588798213,0.7290229691952198,MEDIUM
EVT-890051980,HOST-087,0.007068208920342697,0.7847160765776453,0.395892142748994,LOW
EVT-687080044,HOST-028,0.00449437886288055,0.789958122573434,0.39722625071815726,LOW
EVT-322621493,HOST-017,0.07772282363199204,0.21925162580151403,0.14848722471675302,LOW
EVT-214983153,HOST-053,0.003260371640753996,0.7031111661990204,0.3531857689198872,LOW
EVT-162567801,HOST-002,0.005521000908967875,0.5144192337638269,0.2599701173363974,LOW
EVT-763076574,HOST-051,0.0727474882381177,0.23375611593985676,0.15325180208898723,LOW
EVT-832535962,HOST-100,0.9652873460113871,0.41512328159321576,0.6902053138023014,MEDIUM
EVT-671192062,HOST-056,0.9874843742580176,0.46389500876071216,0.7256896915093649,MEDIUM
EVT-596581519,HOST-061,0.012328317749375707,0.6416845502705726,0.32700643400997415,LOW
EVT-665254987,HOST-037,0.16930317878761206,0.6015586282956551,0.38543090354163356,LOW
EVT-175557863,HOST-096,0.00786675412201478,0.6763964483328766,0.3421316012274457,LOW
EVT-302506924,HOST-063,0.16378121038061125,0.507642541470225,0.3357118759254181,LOW
EVT-780408508,HOST-116,0.9712611220515052,0.6635925435084074,0.8174268327799563,HIGH
EVT-593193357,HOST-128,0.34609200586201067,0.629235489599559,0.4876637477307848,LOW
EVT-226943932,HOST-038,0.003856936458399991,0.6299483897121221,0.31690266308526105,LOW
EVT-277207805,HOST-088,0.04973215047613157,0.7252205655588259,0.3874763580174787,LOW
EVT-897662153,HOST-039,0.0026291313280007726,0.7188644187162625,0.36074677502213165,LOW
EVT-447863857,HOST-030,0.002558328627010904,0.6407509317421485,0.3216546301845797,LOW
EVT-882439763,HOST-123,0.9553953541499178,0.36337704390414605,0.659386199027032,MEDIUM
EVT-480920663,HOST-093,0.0070815631207644305,0.4967787407898987,0.2519301519553316,LOW
EVT-134438920,HOST-146,0.1254600537299203,0.681938502863495,0.40369927829670765,LOW
EVT-308444071,HOST-041,0.005593893985590679,0.7231794548026914,0.364386674394141,LOW
EVT-156072981,HOST-037,0.7992636884700839,0.47409966890373545,0.6366816786869096,MEDIUM
EVT-504217014,HOST-078,0.009022933260060349,0.4782880500196129,0.24365549163983663,LOW
EVT-495075326,HOST-034,0.09554959208149395,0.48075197939635084,0.2881507857389224,LOW
EVT-355177468,HOST-061,0.9408203698614318,0.5442109386142835,0.7425156542378577,MEDIUM
EVT-457018058,HOST-087,0.03648981213676537,0.6848015224136877,0.36064566727522657,LOW
EVT-595772773,HOST-139,0.03966173630739619,0.7884240057337407,0.41404287102056847,LOW
EVT-546661075,HOST-067,0.14507172079419964,0.8125766256642455,0.47882417322922255,LOW
EVT-914576017,HOST-124,0.004373258629926715,0.8254462288825269,0.41490974375622686,LOW
EVT-741115562,HOST-052,0.0033644891357848474,0.6266924528089166,0.3150284709723507,LOW
EVT-872579462,HOST-086,0.0549671902763399,0.6193081309068427,0.3371376605915913,LOW
EVT-257178838,HOST-019,0.004133310550229854,0.6369748172142075,0.32055406388221863,LOW
EVT-471265446,HOST-037,0.027747917692014956,0.46687170668441513,0.24730981218821504,LOW
EVT-176999631,HOST-047,0.13313122050279502,0.65232045464853,0.3927258375756625,LOW
EVT-478492118,HOST-108,0.8514376757124946,0.4805831912784197,0.6660104334954572,MEDIUM
EVT-386979919,HOST-046,0.0026291313280007726,0.8538752444534138,0.4282521878907073,LOW
EVT-822261445,HOST-090,0.06651338506544206,0.48333139774010425,0.27492239140277314,LOW
EVT-245009882,HOST-051,0.8278092360923667,0.4682264263366239,0.6480178312144953,MEDIUM
EVT-349240739,HOST-010,0.973784391588768,0.8009867086398189,0.8873855501142934,HIGH
EVT-440763540,HOST-031,0.81660281294069,0.436232296640277,0.6264175547904836,MEDIUM
EVT-560613858,HOST-144,0.0076025475069692715,0.657979533165937,0.3327910403364532,LOW
EVT-863952511,HOST-145,0.06396530411319001,0.712634285207804,0.388299794660497,LOW
EVT-360116856,HOST-104,0.11853800908207165,0.5587898680336874,0.3386639385578795,LOW
EVT-114505563,HOST-103,0.059243749063325156,0.7671176795930285,0.4131807143281768,LOW
EVT-510560159,HOST-051,0.010858130597878282,0.5058173455792669,0.25833773808857263,LOW
EVT-853157300,HOST-033,0.002957194580459391,0.6717594749320197,0.33735833475623955,LOW
EVT-357864428,HOST-145,0.09350172869170259,0.8355648637890604,0.4645332962403815,LOW
EVT-167839481,HOST-044,0.004373258629926715,0.825527042517803,0.41495015057386486,LOW
EVT-103581161,HOST-031,0.009835156014356597,0.4460945992555729,0.22796487763496473,LOW
EVT-613263286,HOST-047,0.009022933260060349,0.63759557428117,0.32330925377061515,LOW
EVT-262742040,HOST-028,0.07603364942417659,0.6389804969074725,0.35750707316582453,LOW
EVT-989808059,HOST-115,0.009774975116542283,0.6744325058601026,0.3421037404883224,LOW
EVT-619289208,HOST-044,0.09777899432531767,0.6944870213215274,0.39613300782342253,LOW
EVT-262342931,HOST-127,0.7922627592112451,0.6780768268663271,0.7351697930387862,MEDIUM
EVT-979934251,HOST-087,0.08651363062431462,0.8220017437724718,0.4542576871983932,LOW
EVT-483718148,HOST-041,0.09582343712641048,0.3827705360750414,0.23929698660072596,LOW
EVT-114095439,HOST-008,0.004373258629926715,0.8489307669147739,0.4266520127723503,LOW
EVT-504525501,HOST-071,0.0026291313280007726,0.6134284113277584,0.3080287713278796,LOW
EVT-218091884,HOST-012,0.004373258629926715,0.8693648107316871,0.43686903468080696,LOW
EVT-486454734,HOST-122,0.5579007648241714,0.7280404625759123,0.6429706137000418,MEDIUM
EVT-551680096,HOST-057,0.18544413054777065,0.2763926428853858,0.23091838671657822,LOW
EVT-788571850,HOST-028,0.00204200645548418,0.8093994139307948,0.4057207101931395,LOW
EVT-839336246,HOST-013,0.7849998764276735,0.711427292017472,0.7482135842225728,MEDIUM
EVT-228320805,HOST-026,0.003856936458399991,0.5827518829257827,0.2933044096920914,LOW
EVT-685061252,HOST-055,0.05963448551221496,0.5835405450567623,0.32158751528448865,LOW
EVT-207966388,HOST-109,0.9658741817641516,0.49690207349537296,0.7313881276297622,MEDIUM
EVT-491255692,HOST-048,0.9563734671747252,0.5746825061344969,0.765527986654611,MEDIUM
EVT-259612671,HOST-063,0.007681256112000746,0.5473241583312567,0.27750270722162873,LOW
EVT-603552283,HOST-099,0.011195120168116255,0.7577138518295614,0.38445448599883886,LOW
EVT-417727264,HOST-106,0.0047965977688726735,0.8624930997180276,0.4336448487434501,LOW
EVT-601355875,HOST-067,0.9643273165329811,0.24335036231246937,0.6038388394227252,MEDIUM
EVT-835282572,HOST-028,0.32335535642518787,0.40194484647194,0.3626501014485639,LOW
EVT-429719322,HOST-025,0.09499054439947918,0.4892502514362867,0.2921203979178829,LOW
EVT-928526818,HOST-121,0.031886193079882184,0.7685040791815386,0.4001951361307104,LOW
EVT-663769725,HOST-145,0.853990259238699,0.4497464554625977,0.6518683573506483,MEDIUM
EVT-843109656,HOST-015,0.0487618208646687,0.8625279703749102,0.4556448956197895,LOW
EVT-177077197,HOST-124,0.004373258629926715,0.7842040412322462,0.3942886499310865,LOW
EVT-835817390,HOST-078,0.0782789127380948,0.4546812667729994,0.2664800897555471,LOW
EVT-886348198,HOST-022,0.7421125412539037,0.4463965849495098,0.5942545631017068,MEDIUM
EVT-387743547,HOST-002,0.8245983321584572,0.4699113963208432,0.6472548642396503,MEDIUM
EVT-206439614,HOST-076,0.03467330410605929,0.5168578835878985,0.2757655938469789,LOW
EVT-708154695,HOST-022,0.17666384368806942,0.8527273953883624,0.514695619538216,MEDIUM
EVT-266498602,HOST-036,0.002750224568418866,0.6308140743767261,0.3167821494725725,LOW
EVT-925703511,HOST-010,0.043359244304883165,0.6138030183314318,0.32858113131815747,LOW
EVT-304178639,HOST-059,0.005593893985590679,0.711163608237461,0.35837875111152584,LOW
EVT-695861731,HOST-072,0.015578521451078157,0.4735830036730371,0.2445807625620576,LOW
EVT-649692705,HOST-062,0.03883097818504093,0.641802489973021,0.34031673407903096,LOW
EVT-305727536,HOST-019,0.9449577111924644,0.6259832776671763,0.7854704944298203,MEDIUM
EVT-928593563,HOST-104,0.835386247358312,0.5807667795251136,0.7080765134417129,MEDIUM
